iter	Logloss
0	0.6544577294
1	0.6201699972
2	0.5911996321
3	0.5647776146
4	0.5399727101
5	0.5160835407
6	0.4970715395
7	0.4818408734
8	0.4673393752
9	0.4540303462
10	0.4388836466
11	0.4261683187
12	0.4160807308
13	0.4074595852
14	0.3985602377
15	0.3915104712
16	0.3841564243
17	0.3789391412
18	0.371858764
19	0.3670434719
20	0.3618942435
21	0.3575241038
22	0.3529996437
23	0.3493186666
24	0.3457787336
25	0.3423283059
26	0.3400552705
27	0.3380878328
28	0.3355971479
29	0.3337786711
30	0.3312302546
31	0.3295870218
32	0.3274924983
33	0.3251820625
34	0.323116643
35	0.3215138261
36	0.3201180899
37	0.3187956204
38	0.3173308957
39	0.3156424059
40	0.3141295839
41	0.3130190079
42	0.3120652645
43	0.3111861007
44	0.3099946032
45	0.308936091
46	0.3078433477
47	0.306822485
48	0.3059799555
49	0.3049988171
50	0.3043584336
51	0.3035394756
52	0.3025092128
53	0.3018842848
54	0.3012617096
55	0.3003654636
56	0.299532417
57	0.2984569765
58	0.2982394809
59	0.2975355894
60	0.2971974249
61	0.2963848847
62	0.2957697853
63	0.2950950571
64	0.29458807
65	0.2938488125
66	0.2933520773
67	0.2928724459
68	0.2924843457
69	0.2919252095
70	0.2916412273
71	0.2909419139
72	0.2905704423
73	0.2900280742
74	0.2896233663
75	0.2892120772
76	0.2888245116
77	0.2883125323
78	0.2880171259
79	0.2877136945
80	0.2872911727
81	0.2867253377
82	0.286102807
83	0.285664825
84	0.2854373236
85	0.2853672435
86	0.2849235351
87	0.2847256453
88	0.2845389837
89	0.2842951549
90	0.2840749952
91	0.2839374503
92	0.2836568641
93	0.2834845064
94	0.2833903683
95	0.283189437
96	0.2829646067
97	0.2828019748
98	0.2826237497
99	0.2824269927
100	0.2822525694
101	0.282028478
102	0.2819858592
103	0.2818356963
104	0.2817009328
105	0.2817244166
106	0.2815056418
107	0.281252966
108	0.2811239052
109	0.2810340738
110	0.2807482348
111	0.2807168375
112	0.2805412992
113	0.2804011345
114	0.2800370855
115	0.2799411346
116	0.2796886301
117	0.2795897095
118	0.2795070982
119	0.2793825118
120	0.2792002686
121	0.2790986145
122	0.278965709
123	0.2787654192
124	0.2785623866
125	0.2785527246
126	0.2784958552
127	0.2782368727
128	0.2781481525
129	0.2780738734
130	0.2780497885
131	0.2779923541
132	0.2779281053
133	0.2777320846
134	0.277584093
135	0.277429368
136	0.2772996701
137	0.2773464361
138	0.2771387729
139	0.2772130876
140	0.2770957442
141	0.2769640963
142	0.2768573503
143	0.2765552733
144	0.27640194
145	0.2761868618
146	0.2761390687
147	0.276051417
148	0.2759094944
149	0.2758321996
150	0.2756597326
151	0.2754942787
152	0.2752361375
153	0.275076865
154	0.274715397
155	0.2745643206
156	0.2743420005
157	0.2743597891
158	0.2741398544
159	0.273973096
160	0.2738583003
161	0.2735920171
162	0.2736386602
163	0.2736640536
164	0.2736134526
165	0.2735922609
166	0.2735227268
167	0.2733934348
168	0.2733608278
169	0.273289399
170	0.2731107325
171	0.2728707013
172	0.2726798757
173	0.2724374936
174	0.2723853592
175	0.2723408985
176	0.2721843235
177	0.2721630098
178	0.2721498543
179	0.2720973152
180	0.2720025286
181	0.2718340769
182	0.2716712791
183	0.2715761274
184	0.2716666067
185	0.2716697099
186	0.2714617138
187	0.2712755308
188	0.2712063631
189	0.2711352184
190	0.271165056
191	0.2712404738
192	0.2709717986
193	0.2708981768
194	0.2706636546
195	0.270707655
196	0.2707189003
197	0.2703216613
198	0.270263967
199	0.2700806745
200	0.2698224979
201	0.2696436544
202	0.2693851158
203	0.2692300527
204	0.2692196006
205	0.2693217787
206	0.2691797277
207	0.2690296442
208	0.2687917777
209	0.2686891688
210	0.2687014062
211	0.2687106115
212	0.2684581526
