	id	y
0	20001	N
1	20002	N
2	20003	N
3	20004	N
4	20005	N
5	20006	N
6	20007	N
7	20008	N
8	20009	N
9	20010	N
10	20011	N
11	20012	N
12	20013	N
13	20014	N
14	20015	N
15	20016	N
16	20017	N
17	20018	N
18	20019	N
19	20020	N
20	20021	N
21	20022	N
22	20023	N
23	20024	N
24	20025	N
25	20026	N
26	20027	N
27	20028	N
28	20029	N
29	20030	N
30	20031	N
31	20032	N
32	20033	N
33	20034	N
34	20035	N
35	20036	N
36	20037	N
37	20038	N
38	20039	N
39	20040	N
40	20041	N
41	20042	N
42	20043	N
43	20044	N
44	20045	N
45	20046	N
46	20047	N
47	20048	N
48	20049	N
49	20050	N
50	20051	N
51	20052	N
52	20053	N
53	20054	N
54	20055	N
55	20056	N
56	20057	N
57	20058	N
58	20059	N
59	20060	N
60	20061	N
61	20062	N
62	20063	N
63	20064	N
64	20065	N
65	20066	N
66	20067	N
67	20068	N
68	20069	N
69	20070	N
70	20071	N
71	20072	N
72	20073	N
73	20074	N
74	20075	N
75	20076	N
76	20077	N
77	20078	N
78	20079	N
79	20080	N
80	20081	N
81	20082	N
82	20083	N
83	20084	N
84	20085	N
85	20086	N
86	20087	N
87	20088	N
88	20089	N
89	20090	N
90	20091	N
91	20092	N
92	20093	N
93	20094	N
94	20095	N
95	20096	N
96	20097	N
97	20098	N
98	20099	N
99	20100	N
100	20101	N
101	20102	N
102	20103	N
103	20104	N
104	20105	N
105	20106	N
106	20107	N
107	20108	N
108	20109	N
109	20110	N
110	20111	N
111	20112	N
112	20113	N
113	20114	N
114	20115	N
115	20116	N
116	20117	N
117	20118	N
118	20119	N
119	20120	N
120	20121	N
121	20122	N
122	20123	N
123	20124	N
124	20125	N
125	20126	N
126	20127	N
127	20128	N
128	20129	N
129	20130	N
130	20131	N
131	20132	N
132	20133	N
133	20134	N
134	20135	N
135	20136	N
136	20137	N
137	20138	N
138	20139	N
139	20140	N
140	20141	N
141	20142	N
142	20143	N
143	20144	N
144	20145	N
145	20146	N
146	20147	N
147	20148	N
148	20149	N
149	20150	N
150	20151	N
151	20152	N
152	20153	N
153	20154	N
154	20155	N
155	20156	N
156	20157	N
157	20158	N
158	20159	N
159	20160	N
160	20161	N
161	20162	N
162	20163	N
163	20164	N
164	20165	N
165	20166	N
166	20167	N
167	20168	N
168	20169	N
169	20170	N
170	20171	N
171	20172	N
172	20173	N
173	20174	N
174	20175	N
175	20176	N
176	20177	N
177	20178	N
178	20179	N
179	20180	N
180	20181	N
181	20182	N
182	20183	N
183	20184	N
184	20185	N
185	20186	N
186	20187	N
187	20188	N
188	20189	N
189	20190	N
190	20191	N
191	20192	N
192	20193	N
193	20194	N
194	20195	N
195	20196	N
196	20197	N
197	20198	N
198	20199	N
199	20200	N
200	20201	N
201	20202	N
202	20203	N
203	20204	N
204	20205	N
205	20206	N
206	20207	N
207	20208	N
208	20209	N
209	20210	N
210	20211	N
211	20212	N
212	20213	N
